dtag,event_idx,1-BDC,cluster_size,global_correlation_to_average_map,global_correlation_to_mean_map,local_correlation_to_average_map,local_correlation_to_mean_map,refx,refy,refz,site_idx,x,y,z,z_mean,z_peak,applied_b_factor_scaling,high_resolution,low_resolution,r_free,r_work,rejection_reason,rmsd_to_reference,scaled_wilson_B,scaled_wilson_ln_dev,scaled_wilson_ln_dev_z,scaled_wilson_ln_rmsd,scaled_wilson_ln_rmsd_z,scaled_wilson_rmsd_<4A,scaled_wilson_rmsd_<4A_z,scaled_wilson_rmsd_>4A,scaled_wilson_rmsd_>4A_z,scaled_wilson_rmsd_all,scaled_wilson_rmsd_all_z,space_group,uc_a,uc_alpha,uc_b,uc_beta,uc_c,uc_gamma,uc_vol,unscaled_wilson_B,unscaled_wilson_ln_dev,unscaled_wilson_ln_dev_z,unscaled_wilson_ln_rmsd,unscaled_wilson_ln_rmsd_z,unscaled_wilson_rmsd_<4A,unscaled_wilson_rmsd_<4A_z,unscaled_wilson_rmsd_>4A,unscaled_wilson_rmsd_>4A_z,unscaled_wilson_rmsd_all,unscaled_wilson_rmsd_all_z,analysed_resolution,map_uncertainty,obs_map_mean,obs_map_rms,z_map_kurt,z_map_mean,z_map_skew,z_map_std,map_uncertainty-1.47A,obs_map_mean-1.47A,obs_map_rms-1.47A,scl_map_mean-1.47A,scl_map_rms-1.47A,scl_map_mean,scl_map_rms,map_uncertainty-1.52A,obs_map_mean-1.52A,obs_map_rms-1.52A,scl_map_mean-1.52A,scl_map_rms-1.52A,map_uncertainty-1.57A,obs_map_mean-1.57A,obs_map_rms-1.57A,scl_map_mean-1.57A,scl_map_rms-1.57A,map_uncertainty-1.62A,obs_map_mean-1.62A,obs_map_rms-1.62A,scl_map_mean-1.62A,scl_map_rms-1.62A,map_uncertainty-1.67A,obs_map_mean-1.67A,obs_map_rms-1.67A,scl_map_mean-1.67A,scl_map_rms-1.67A,map_uncertainty-1.72A,obs_map_mean-1.72A,obs_map_rms-1.72A,scl_map_mean-1.72A,scl_map_rms-1.72A,map_uncertainty-1.77A,obs_map_mean-1.77A,obs_map_rms-1.77A,scl_map_mean-1.77A,scl_map_rms-1.77A,map_uncertainty-1.82A,obs_map_mean-1.82A,obs_map_rms-1.82A,scl_map_mean-1.82A,scl_map_rms-1.82A,map_uncertainty-1.87A,obs_map_mean-1.87A,obs_map_rms-1.87A,scl_map_mean-1.87A,scl_map_rms-1.87A,map_uncertainty-1.92A,obs_map_mean-1.92A,obs_map_rms-1.92A,scl_map_mean-1.92A,scl_map_rms-1.92A,map_uncertainty-1.97A,obs_map_mean-1.97A,obs_map_rms-1.97A,scl_map_mean-1.97A,scl_map_rms-1.97A,map_uncertainty-2.02A,obs_map_mean-2.02A,obs_map_rms-2.02A,scl_map_mean-2.02A,scl_map_rms-2.02A,map_uncertainty-2.07A,obs_map_mean-2.07A,obs_map_rms-2.07A,scl_map_mean-2.07A,scl_map_rms-2.07A,map_uncertainty-2.12A,obs_map_mean-2.12A,obs_map_rms-2.12A,scl_map_mean-2.12A,scl_map_rms-2.12A,map_uncertainty-2.17A,obs_map_mean-2.17A,obs_map_rms-2.17A,scl_map_mean-2.17A,scl_map_rms-2.17A,map_uncertainty-2.22A,obs_map_mean-2.22A,obs_map_rms-2.22A,scl_map_mean-2.22A,scl_map_rms-2.22A,map_uncertainty-2.27A,obs_map_mean-2.27A,obs_map_rms-2.27A,scl_map_mean-2.27A,scl_map_rms-2.27A,map_uncertainty-2.32A,obs_map_mean-2.32A,obs_map_rms-2.32A,scl_map_mean-2.32A,scl_map_rms-2.32A,map_uncertainty-2.37A,obs_map_mean-2.37A,obs_map_rms-2.37A,scl_map_mean-2.37A,scl_map_rms-2.37A,map_uncertainty-2.42A,obs_map_mean-2.42A,obs_map_rms-2.42A,scl_map_mean-2.42A,scl_map_rms-2.42A,map_uncertainty-2.47A,obs_map_mean-2.47A,obs_map_rms-2.47A,scl_map_mean-2.47A,scl_map_rms-2.47A,map_uncertainty-2.52A,obs_map_mean-2.52A,obs_map_rms-2.52A,scl_map_mean-2.52A,scl_map_rms-2.52A,map_uncertainty-2.57A,obs_map_mean-2.57A,obs_map_rms-2.57A,scl_map_mean-2.57A,scl_map_rms-2.57A,map_uncertainty-2.62A,obs_map_mean-2.62A,obs_map_rms-2.62A,scl_map_mean-2.62A,scl_map_rms-2.62A,map_uncertainty-2.67A,obs_map_mean-2.67A,obs_map_rms-2.67A,scl_map_mean-2.67A,scl_map_rms-2.67A,map_uncertainty-2.72A,obs_map_mean-2.72A,obs_map_rms-2.72A,scl_map_mean-2.72A,scl_map_rms-2.72A,map_uncertainty-2.77A,obs_map_mean-2.77A,obs_map_rms-2.77A,scl_map_mean-2.77A,scl_map_rms-2.77A,map_uncertainty-2.8A,obs_map_mean-2.8A,obs_map_rms-2.8A,scl_map_mean-2.8A,scl_map_rms-2.8A,rejected - total,noisy zmap,analysed,interesting,exclude_from_z_map_analysis,exclude_from_characterisation,Interesting,Ligand Placed,Ligand Confidence,Comment,Viewed
Mpro-x1318,4,0.28,168,0.563510844567,,0.202989377624,,,,,2,18.7718334614,5.72344382404,-6.46063990578,3.82,6.55,-4.403,2.25,54.825,0.285,0.218,,0.105,13.7758259292,419.049,-0.0418576847611,0.25,-0.524133757962,29631.721,,45831.533,1.90285243952,29642.033,2.25063702394,C 1 2 1,112.57,90.0,52.685,103.077,44.63,90.0,257825.0,13.7758259292,2638.132,0.239171007072,1.405,,128396.13,0.868957236339,205895.259,0.390122127903,128446.564,0.86768270097,2.27,0.308,-0.008,0.901,3.322,0.003,0.077,0.969,,,,,,-0.005,0.841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.308,-0.008,0.901,-0.005,0.841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1313,2,0.31,160,0.635527402899,,0.184086006561,,,,,2,18.7903137608,5.73964205396,-6.02528450755,3.86,6.67,-5.934,2.34,54.751,0.285,0.205,,0.103,44.4571792862,2063.491,6.07142752719,2.036,7.14884076433,56949.252,,58994.562,2.77476151199,56950.293,5.59693169825,C 1 2 1,112.464,90.0,52.834,103.179,44.696,90.0,258587.0,44.4571792862,4820.545,2.08688482522,3.21,,156268.094,1.38411194569,259393.162,0.929285167002,156336.655,1.38266933399,2.37,0.296,-0.009,0.896,3.222,-0.054,0.052,0.962,,,,,,-0.02,0.838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.296,-0.009,0.896,-0.02,0.838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True,False,False,Low,None,True
Mpro-x1312,1,0.47,151,0.605269616898,,0.512475910088,,,,,2,17.5822428883,6.14791846012,-5.9903556117,3.08,4.25,-5.04,2.71,53.91,0.291,0.23,,0.106,30.3181378382,1022.371,2.20101829423,0.661,1.2415955414,108741.841,,105649.289,5.8651352964,108740.317,11.9431683861,C 1 2 1,110.617,90.0,52.104,102.91,44.286,90.0,248791.0,30.3181378382,2582.512,0.192081000476,1.518,,161946.397,1.48906344934,200327.473,0.334008817801,161967.86,1.48664874742,2.72,0.413,-0.008,0.902,3.005,0.117,-0.054,0.972,,,,,,0.049,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.413,-0.008,0.902,0.049,0.8,,,,,,,,,,,False,False,True,True,False,True,False,False,Low,None,True
Mpro-x0675,1,0.25,142,0.228014762364,,-0.342188296863,,,,,2,17.7233413976,4.68948802742,3.88884031073,3.22,4.45,-8.358,2.62,54.703,0.305,0.21,,0.14,23.8035024556,399.983,-0.112736375436,0.276,-0.412433121019,41867.611,,25400.819,0.54953741653,41860.996,3.74792212422,C 1 2 1,112.296,90.0,52.853,103.027,44.395,90.0,256709.0,23.8035024556,3786.282,1.21123844816,1.991,,223373.865,2.62442116664,364762.303,1.99121737561,223466.913,2.62222016732,2.62,0.388,-0.02,0.912,3.144,-0.016,0.136,0.929,,,,,,-0.007,0.784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.388,-0.02,0.912,-0.007,0.784,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1462,1,0.44,141,0.581389498932,,0.383143655464,,,,,2,20.4293995652,5.86103711329,-6.63996672829,3.15,4.03,-5.17,2.76,55.07,0.291,0.212,,0.103,33.5729614421,1092.798,2.46283375359,0.751,1.62825159236,125515.474,,216341.518,13.1973047171,125577.302,14.0063358393,C 1 2 1,113.045,90.0,53.181,103.019,44.99,90.0,263520.0,33.5729614421,2704.938,0.295731506545,1.604,,170293.469,1.6433415422,147899.73,-0.194368925322,170283.008,1.6401867933,2.77,0.406,-0.009,0.901,3.03,0.034,0.002,0.98,,,,,,0.013,0.803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.406,-0.009,0.901,0.013,0.803,,,,,,False,False,True,True,False,True,False,False,Low,None,True
Mpro-x0255,1,0.15,140,0.708871469348,,0.0888089137953,,,,,2,19.1965517413,5.2614787661,-5.01833524875,4.2,8.68,-2.177,1.75,54.516,0.215,0.168,,0.134,8.96744684949,156.387,-1.0183151824,0.148,-0.962343949045,6247.336,,24332.456,0.478769860492,6269.428,-0.613391062651,C 1 2 1,111.863,90.0,52.602,102.918,44.382,90.0,254543.0,8.96744684949,1791.147,-0.477918695136,0.991,,59138.83,-0.41111847888,112254.093,-0.553613099352,59177.302,-0.411364542326,1.77,0.167,-0.008,0.905,3.011,-0.059,0.04,0.92,,,,,,-0.028,0.883,,,,,,,,,,,,,,,,,,,,,,,,,,0.167,-0.008,0.905,-0.028,0.883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0953,1,0.22,138,0.638148329064,,0.207736240317,,,,,2,19.7532008001,4.7037875692,-4.14006187097,2.96,3.85,-5.03,2.0,55.161,0.237,0.173,,0.099,12.1096514005,151.689,-1.03578020332,0.13,-1.03967515924,8563.611,,10827.081,-0.41581595176,8564.893,-0.332109783487,C 1 2 1,113.116,90.0,53.076,102.76,44.531,90.0,260748.0,12.1096514005,3257.382,0.763451600108,1.747,,122293.869,0.756169759581,250417.384,0.838825401789,122391.45,0.755875867089,2.02,0.245,-0.009,0.903,3.0,-0.127,0.084,0.92,,,,,,-0.049,0.859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.245,-0.009,0.903,-0.049,0.859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1143,1,0.28,137,0.60375362428,,0.114026744091,,,,,2,9.55016320198,5.82337146793,-16.5186150359,3.29,5.0,-4.973,1.93,54.816,0.28,0.239,,0.112,12.2470724597,466.285,0.133744215623,0.31,-0.266363057325,27692.73,,60858.555,2.89823099669,27719.231,2.01502105675,C 1 2 1,126.852,90.0,52.773,159.753,111.308,90.0,257868.0,12.2470724597,3667.385,1.11057572766,1.993,,110523.113,0.538612059449,221427.946,0.546663791383,110606.356,0.538265753202,1.97,0.296,-0.01,0.916,3.023,0.004,-0.034,0.905,,,,,,-0.018,0.841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.296,-0.01,0.916,-0.018,0.841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0506,1,0.23,136,0.63208859608,,0.104812642639,,,,,2,22.2128058799,-20.0913656093,3.44990014736,3.28,5.19,-4.896,1.88,54.69,0.271,0.226,,0.142,13.8115863748,470.622,0.149867203217,0.442,0.300732484076,15554.299,,31901.577,0.980142703364,15566.763,0.525884108879,C 1 2 1,126.891,90.0,52.831,159.728,111.131,90.0,258121.0,13.8115863748,3804.142,1.22635940317,2.126,,108680.959,0.504563712212,233951.342,0.672877191695,108779.647,0.504535826777,1.92,0.244,-0.009,0.917,2.789,-0.053,-0.011,0.897,,,,,,-0.034,0.856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.244,-0.009,0.917,-0.034,0.856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0671,1,0.38,131,0.714422731055,,0.409658335373,,,,,2,18.1605872313,3.71407403869,-6.55125960543,3.19,5.11,-3.992,1.7,55.636,0.246,0.194,,0.174,14.0260058412,775.625,1.28372922419,0.762,1.67550955414,8046.644,,5813.925,-0.747883608689,8045.683,-0.395732645502,C 1 2 1,113.686,90.0,53.465,101.829,44.563,90.0,265114.0,14.0260058412,4007.425,1.39846651951,2.353,,87167.606,0.106934570906,219175.664,0.523964823013,87283.512,0.107612697824,1.72,0.316,-0.01,0.91,3.796,-0.091,0.019,1.006,,,,,,-0.05,0.846,,,,,,,,,,,,,,,,,,,,,0.316,-0.01,0.91,-0.05,0.846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1468,1,0.31,130,0.156084753863,,-0.316079325084,,,,,2,16.7745533585,5.38295829453,-8.95389552997,2.91,3.64,-5.324,2.41,55.066,0.33,0.294,,0.154,21.4596275489,924.955,1.83887004442,0.593,0.949455414013,109100.43,,306319.926,19.1574063215,109288.006,12.0102810027,C 1 2 1,127.955,90.0,53.382,159.757,111.957,90.0,264602.0,21.4596275489,3011.184,0.555011013198,1.72,,132273.691,0.940625806589,109333.723,-0.583045198111,132263.216,0.93815664682,2.42,0.475,-0.01,0.921,3.257,0.105,-0.004,0.885,,,,,,0.047,0.733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.475,-0.01,0.921,0.047,0.733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True,False,False,Low,None,True
Mpro-x1340,1,0.19,124,0.483889626063,,0.102327268909,,,,,2,18.2604099108,5.73385009974,-6.52498373747,3.29,4.63,-4.448,2.177,54.755,0.256,0.184,,0.106,14.4253694013,364.049,-0.246322595446,0.292,-0.343694267516,19208.358,,3873.202,-0.876435630481,19203.751,0.971552693216,C 1 2 1,112.35,90.0,52.832,102.909,44.582,90.0,257936.0,14.4253694013,2752.286,0.335818123451,1.503,,124309.688,0.793427939559,231892.85,0.652131279417,124386.732,0.792718470402,2.22,0.271,-0.011,0.901,3.13,-0.134,0.027,0.941,,,,,,-0.045,0.851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271,-0.011,0.901,-0.045,0.851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0795,2,0.18,123,0.597707549682,,0.473709116564,,,,,2,18.1389818236,5.67777087429,-5.95968029208,2.93,3.83,-4.031,2.34,54.263,0.243,0.156,,0.112,14.0343559737,172.965,-0.956685740781,0.11,-1.12559872611,13168.17,,19898.312,0.185055519951,13172.394,0.232483349072,C 1 2 1,111.343,90.0,52.224,102.916,44.157,90.0,250266.0,14.0343559737,2113.635,-0.204888093784,1.118,,126945.997,0.842154573845,205261.256,0.383732513262,126997.223,0.840920821933,2.37,0.228,-0.011,0.892,3.024,-0.014,0.047,0.973,,,,,,-0.007,0.857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.228,-0.011,0.892,-0.007,0.857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1344,2,0.27,118,0.574279773862,,0.389759813854,,,,,2,17.2332500243,5.1922546533,-8.53891335521,3.21,4.32,-4.551,2.491,54.412,0.266,0.185,,0.107,18.2107658525,338.834,-0.340060463136,0.242,-0.558503184713,27309.578,,44687.197,1.82705248949,27321.029,1.96622625137,C 1 2 1,111.617,90.0,52.561,102.845,44.582,90.0,255004.0,18.2107658525,2311.578,-0.0373020244628,1.24,,148477.751,1.24012381899,212863.451,0.460349022137,148516.918,1.23827898299,2.52,0.301,-0.011,0.9,3.04,-0.035,0.067,0.974,,,,,,-0.011,0.845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.301,-0.011,0.9,-0.011,0.845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0910,1,0.18,116,0.633378129657,,0.0488597554365,,,,,2,18.7326148867,5.73124535512,-4.96166815992,3.48,5.18,-2.624,1.91,54.802,0.238,0.179,,0.106,8.98586851834,113.375,-1.17821417765,0.085,-1.23300318471,8083.877,,31131.721,0.929148024944,8111.781,-0.387633140613,C 1 2 1,112.505,90.0,52.693,103.041,44.536,90.0,257210.0,8.98586851834,1821.427,-0.452282495932,0.982,,75334.155,-0.11178191461,131062.369,-0.364059365846,75372.315,-0.112325890336,1.92,0.223,-0.008,0.906,3.077,-0.038,0.011,0.974,,,,,,-0.029,0.881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.223,-0.008,0.906,-0.029,0.881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0062,1,0.21,111,0.505017505716,,0.364858208799,,,,,2,19.7645680051,11.2232286873,-6.07185135683,3.05,4.06,-3.813,2.067,54.694,0.272,0.193,,0.142,10.8885259572,175.718,-0.946451342615,0.126,-1.05685987261,10612.166,,18837.877,0.114813108628,10617.872,-0.0805422103734,C 1 2 1,112.222,90.0,52.813,102.904,44.568,90.0,257474.0,10.8885259572,2305.262,-0.0426493901884,1.233,,107550.193,0.483663877882,196430.713,0.29473645671,107612.978,0.48299344672,2.07,0.275,-0.01,0.906,3.113,-0.011,0.088,0.88,,,,,,-0.017,0.842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.275,-0.01,0.906,-0.017,0.842,0.269,-0.01,0.903,-0.014,0.839,0.261,-0.01,0.904,-0.011,0.84,0.254,-0.011,0.898,-0.007,0.833,0.251,-0.011,0.898,-0.004,0.833,0.248,-0.011,0.899,-0.003,0.834,0.246,-0.01,0.893,-0.0,0.828,0.244,-0.01,0.894,0.001,0.829,0.239,-0.011,0.895,0.002,0.831,0.237,-0.011,0.894,0.005,0.829,0.237,-0.011,0.894,0.006,0.83,0.235,-0.011,0.895,0.006,0.831,0.233,-0.012,0.89,0.006,0.827,0.232,-0.012,0.891,0.008,0.828,0.231,-0.012,0.892,0.007,0.829,0.229,-0.012,0.884,0.009,0.819,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0466,1,0.2,108,0.319451381207,,0.0321620003348,,,,,2,19.1510980827,14.1674229966,-4.47536457519,2.84,3.4,-6.547,2.63,54.273,0.279,0.18,,0.142,20.4937125642,274.181,-0.580410824418,0.226,-0.627242038217,25458.535,,7755.926,-0.619246933145,25452.761,1.7372927617,C 1 2 1,111.363,90.0,52.461,102.914,44.521,90.0,253522.0,20.4937125642,2860.056,0.427060302719,1.505,,200938.138,2.20974387939,310191.262,1.44123902763,201007.603,2.20751214659,2.67,0.312,-0.012,0.899,2.995,0.072,0.109,0.92,,,,,,0.023,0.795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.312,-0.012,0.899,0.023,0.795,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0841,1,0.26,106,0.685322812719,,0.516993718106,,,,,2,20.334023591,5.74673064943,-6.07783227255,3.26,4.68,-4.069,1.91,55.053,0.271,0.199,,0.099,17.1080913588,1095.249,2.47194545352,0.963,2.53904140127,30292.524,,58575.847,2.74702614749,30313.26,2.33288771789,C 1 2 1,113.027,90.0,52.849,103.055,44.747,90.0,260382.0,17.1080913588,3694.7,1.13370164514,2.239,,93691.828,0.227521110417,183619.435,0.16562172148,93758.347,0.22716962132,1.92,0.255,-0.008,0.909,3.19,-0.115,0.064,0.924,,,,,,-0.051,0.876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.255,-0.008,0.909,-0.051,0.876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0440,1,0.32,103,0.587486469942,,0.543949669013,,,,,2,24.2198166879,6.68124417366,-9.1309523912,3.03,4.05,-9.319,2.51,55.234,0.274,0.17,,0.142,20.2477476586,89.172,-1.26818989098,0.066,-1.31463057325,9479.35,,19502.697,0.158850281954,9487.008,-0.219115820723,C 1 2 1,113.186,90.0,52.977,102.582,44.413,90.0,259914.0,20.2477476586,4177.49,1.54245001415,2.16,,221400.522,2.5879480663,371599.302,2.06012207939,221501.073,2.58592120642,2.52,0.304,-0.009,0.903,3.053,-0.011,0.087,0.893,,,,,,-0.004,0.794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.304,-0.009,0.903,-0.004,0.794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0686,1,0.19,101,0.616195503506,,0.323647772324,,,,,2,19.6967611138,6.21261728028,-6.47703645467,3.29,5.27,-3.24,1.96,54.575,0.257,0.192,,0.092,12.5572723389,588.727,0.588927717334,0.46,0.378063694268,19556.241,,26946.309,0.651909503716,19560.634,1.01528435837,C 1 2 1,111.983,90.0,52.59,102.916,44.511,90.0,255503.0,12.5572723389,2645.726,0.245600376186,1.504,,88810.74,0.137304451485,164815.992,-0.0238833040425,88864.988,0.136814431173,1.97,0.237,-0.009,0.905,3.086,-0.073,0.049,0.956,,,,,,-0.036,0.879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.237,-0.009,0.905,-0.036,0.879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1439,2,0.28,101,0.618006354942,,0.380097843992,,,,,2,18.8298500869,4.79544555904,-7.01403915344,3.5,5.49,-3.981,2.27,54.983,0.278,0.196,,0.106,15.5800788656,457.046,0.0993978281718,0.328,-0.189031847134,24919.558,,5050.788,-0.798433225639,24913.584,1.67122318702,C 1 2 1,112.954,90.0,53.115,103.209,44.395,90.0,259300.0,15.5800788656,2444.057,0.0748597336071,1.34,,121353.885,0.738796129782,212104.272,0.452697857626,121416.21,0.737868196767,2.27,0.294,-0.011,0.898,3.731,-0.067,0.176,0.968,,,,,,-0.026,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.294,-0.011,0.898,-0.026,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1003,1,0.22,99,0.577502853693,,0.209950893283,,,,,2,19.7156835633,5.70557097501,-4.93940582903,3.11,4.01,-4.816,2.154,54.768,0.258,0.193,,0.109,14.6763308178,444.141,0.0514229250373,0.338,-0.146070063694,22787.438,,43373.731,1.74004949635,22802.376,1.41252035913,C 1 2 1,112.422,90.0,52.669,103.009,44.503,90.0,256746.0,14.6763308178,3077.77,0.611385252306,1.68,,128448.434,0.869923965914,224504.066,0.577665571169,128514.403,0.868935338626,2.17,0.263,-0.01,0.905,3.02,-0.051,0.013,0.948,,,,,,-0.024,0.859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.263,-0.01,0.905,-0.024,0.859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1165,1,0.19,98,0.616099533366,,0.0835800584497,,,,,2,16.7127522228,5.27086409223,-2.97943945963,3.28,4.65,-3.38,1.77,54.711,0.244,0.185,,0.099,12.7390472695,691.416,0.970678575759,0.625,1.08693312102,11465.434,,31180.896,0.932405339703,11483.752,0.0255608380297,C 1 2 1,112.284,90.0,52.681,102.965,44.421,90.0,256059.0,12.7390472695,3216.881,0.729161913716,1.881,,82065.402,0.012631047169,168732.257,0.0155856325122,82131.59,0.0124831780127,1.77,0.235,-0.008,0.907,3.034,-0.097,0.04,0.946,,,,,,-0.042,0.881,,,,,,,,,,,,,,,,,,,,,,,,,,0.235,-0.008,0.907,-0.042,0.881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
